hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.96811086,0.031889167,1.0,0.0,45.68827438354492,334.5641784667969
0.9731319,0.026868096,1.0,0.0,96.74754333496094,700.2412109375
0.9920276,0.007972404,1.0,0.0,55.00826644897461,896.7854614257812
0.9945147,0.005485314,1.0,0.0,105.98143005371094,1018.21435546875
0.9899456,0.0100543955,1.0,0.0,147.30813598632812,536.4473266601562
0.9628398,0.037160195,1.0,0.0,146.91757202148438,922.9221801757812
0.97360986,0.0263901,1.0,0.0,44.67750549316406,1431.85400390625
0.7921296,0.20787045,0.0,1.0,99.18511962890625,499.0552673339844
0.5020441,0.49795592,0.0,1.0,114.34159851074219,556.9498901367188
0.98362064,0.016379306,1.0,0.0,63.917911529541016,359.9252624511719
0.9929543,0.007045745,0.0,1.0,134.61209106445312,420.81787109375
0.9902558,0.009744287,1.0,0.0,60.455902099609375,537.2776489257812
0.7086609,0.29133916,0.0,1.0,124.01277160644531,460.6473693847656
0.9990165,0.0009834812,1.0,0.0,61.511817932128906,419.518798828125
0.8931215,0.10687853,0.0,1.0,81.2218246459961,667.8390502929688
0.99149597,0.008504011,1.0,0.0,81.37153625488281,625.5648803710938
0.99264,0.0073600304,0.0,1.0,103.94031524658203,1122.4224853515625
0.99415934,0.005840717,1.0,0.0,120.14910888671875,445.4789123535156
0.99869174,0.0013082243,1.0,0.0,113.852783203125,1007.9613647460938
0.9964568,0.0035431634,0.0,1.0,60.1309928894043,589.3358154296875
0.93273324,0.067266785,0.0,1.0,118.3387451171875,1228.79296875
0.9426151,0.05738493,0.0,1.0,54.071144104003906,1091.6815185546875
0.93515337,0.06484664,0.0,1.0,116.59672546386719,616.8042602539062
0.46555233,0.5344477,0.0,1.0,123.27989196777344,1184.7374267578125
0.9977049,0.002295116,1.0,0.0,54.78664016723633,513.5516357421875
0.9907533,0.009246702,1.0,0.0,153.9945068359375,606.4367065429688
0.86083245,0.13916759,1.0,0.0,199.1545867919922,904.6721801757812
0.9753812,0.0246188,0.0,1.0,117.6111831665039,394.11236572265625
0.99064636,0.009353655,0.0,1.0,111.40867614746094,436.1001892089844
0.9974064,0.0025936267,1.0,0.0,58.13856887817383,362.0762634277344
0.87794036,0.12205961,1.0,0.0,156.79031372070312,810.7837524414062
0.99330175,0.006698309,1.0,0.0,89.03441619873047,438.4026184082031
0.9983203,0.0016796618,1.0,0.0,84.39251708984375,735.2377319335938
0.99828416,0.0017157845,1.0,0.0,101.3402099609375,707.3549194335938
0.9821155,0.01788451,1.0,0.0,72.59398651123047,405.6386413574219
0.96787965,0.032120403,0.0,1.0,87.15538024902344,593.320068359375
0.9642834,0.035716563,1.0,0.0,59.67276382446289,785.3598022460938
0.99918646,0.00081350113,1.0,0.0,95.95853424072266,883.8052368164062
0.9862898,0.013710199,1.0,0.0,127.51478576660156,419.4695129394531
0.9980646,0.001935449,1.0,0.0,79.37305450439453,353.8694763183594
0.9346223,0.06537772,1.0,0.0,94.60000610351562,428.7342224121094
0.9596991,0.040300895,0.0,1.0,137.57009887695312,644.0950927734375
0.6116928,0.3883072,0.0,1.0,140.4477996826172,339.9635925292969
0.994892,0.0051079877,1.0,0.0,53.799072265625,784.8345336914062
0.98598504,0.014014935,1.0,0.0,146.83609008789062,546.5422973632812
0.99928135,0.0007187072,1.0,0.0,46.09437561035156,373.9336242675781
0.9928081,0.007191905,1.0,0.0,79.32466125488281,304.0196533203125
0.97921777,0.020782229,1.0,0.0,154.2412109375,421.23309326171875
0.9989974,0.001002596,1.0,0.0,58.846797943115234,958.710205078125
0.9861829,0.013817102,1.0,0.0,97.6525650024414,517.6458740234375
0.89294004,0.10706,0.0,1.0,129.43548583984375,801.65185546875
0.7331994,0.2668006,0.0,1.0,97.66348266601562,914.1835327148438
0.99901676,0.0009832705,1.0,0.0,133.61331176757812,1263.0938720703125
0.998412,0.0015879059,1.0,0.0,46.936737060546875,818.4178466796875
0.987299,0.012700997,0.0,1.0,111.1728744506836,677.9747314453125
0.99712,0.0028800569,1.0,0.0,49.815975189208984,417.47967529296875
0.9647371,0.03526287,1.0,0.0,60.90176773071289,452.2323303222656
0.7692894,0.23071064,0.0,1.0,104.31504821777344,1782.09423828125
0.96379536,0.03620459,0.0,1.0,118.0975570678711,1249.8963623046875
0.98231137,0.017688664,1.0,0.0,50.011077880859375,946.9471435546875
0.98807436,0.011925614,1.0,0.0,49.91990661621094,1856.225341796875
0.9738158,0.026184225,1.0,0.0,187.43031311035156,760.4323120117188
0.9944149,0.0055850763,1.0,0.0,119.96334075927734,626.0875854492188
0.9698463,0.030153664,0.0,1.0,121.17736053466797,978.99169921875
0.99156404,0.008435929,1.0,0.0,75.55073547363281,354.0947265625
0.7045459,0.2954541,1.0,0.0,123.34880065917969,612.1802978515625
0.9961851,0.0038149017,1.0,0.0,91.32261657714844,1143.8204345703125
0.95176595,0.04823409,1.0,0.0,71.06127166748047,457.57183837890625
0.80609,0.19390997,0.0,1.0,109.05248260498047,1543.03125
0.9978321,0.002167919,1.0,0.0,49.3231201171875,982.2540893554688
0.99459934,0.005400701,1.0,0.0,86.65502166748047,494.92950439453125
0.9674094,0.03259058,0.0,1.0,129.7946319580078,393.14569091796875
0.9075986,0.092401445,0.0,1.0,127.83137512207031,1039.5533447265625
0.9966254,0.0033746073,1.0,0.0,93.58761596679688,972.1162719726562
0.9987753,0.0012246701,1.0,0.0,54.058467864990234,905.410400390625
0.9975821,0.0024179297,0.0,1.0,119.68966674804688,1281.614013671875
0.9970595,0.002940459,0.0,1.0,60.43428039550781,1222.9342041015625
0.9983719,0.0016281265,1.0,0.0,89.75682067871094,1152.202880859375
0.992577,0.0074230027,0.0,1.0,97.82778930664062,535.345458984375
0.91382295,0.08617703,1.0,0.0,174.88050842285156,730.2921752929688
0.98061013,0.019389823,1.0,0.0,160.67391967773438,557.7254028320312
0.8248126,0.1751874,0.0,1.0,105.28112030029297,567.2831420898438
0.96254426,0.03745573,0.0,1.0,110.06776428222656,1366.2869873046875
0.97418886,0.025811145,0.0,1.0,51.25442886352539,1243.213134765625
0.99600714,0.003992925,1.0,0.0,49.295570373535156,339.8166198730469
0.98888624,0.011113793,1.0,0.0,191.6051483154297,1282.896240234375
0.9983725,0.0016275228,1.0,0.0,167.51284790039062,1249.891357421875
0.99945337,0.00054660067,1.0,0.0,51.58238983154297,1306.7918701171875
0.8455387,0.15446134,0.0,1.0,135.42083740234375,500.0423278808594
0.9978677,0.0021322372,1.0,0.0,176.22857666015625,462.2776794433594
0.98580015,0.014199881,1.0,0.0,159.2158203125,482.914794921875
0.9957047,0.004295291,1.0,0.0,47.14830017089844,473.7009582519531
0.999527,0.00047307403,1.0,0.0,72.96624755859375,1013.0145263671875
0.9966628,0.0033371511,1.0,0.0,86.737060546875,1233.6573486328125
0.9915047,0.008495254,1.0,0.0,149.18333435058594,786.6163330078125
0.99578035,0.0042196414,0.0,1.0,124.5301742553711,965.2840576171875
0.9964306,0.0035695003,1.0,0.0,51.30799102783203,519.4916381835938
0.8323473,0.16765277,0.0,1.0,102.63819885253906,390.6065368652344
0.9810923,0.018907703,1.0,0.0,110.84262084960938,619.1592407226562
0.97201276,0.0279873,1.0,0.0,84.08827209472656,1470.5927734375
0.9995807,0.0004193512,1.0,0.0,75.96929168701172,723.98193359375
0.90987813,0.09012189,1.0,0.0,111.60750579833984,340.59234619140625
0.99900025,0.0009997135,1.0,0.0,123.34664154052734,637.22705078125
0.9480941,0.051905833,0.0,1.0,101.81771850585938,600.605224609375
0.9830445,0.016955439,0.0,1.0,91.47936248779297,723.5401000976562
0.9989666,0.0010334138,1.0,0.0,159.8254852294922,442.0870666503906
0.9959787,0.0040213037,1.0,0.0,89.10393524169922,544.2066040039062
0.99846625,0.001533829,1.0,0.0,88.75753021240234,802.7762451171875
0.9979119,0.002088157,1.0,0.0,70.78483581542969,469.0245361328125
0.9904789,0.009521182,1.0,0.0,111.54036712646484,306.4657287597656
0.99683553,0.0031644716,1.0,0.0,72.34073638916016,478.9181213378906
0.9995933,0.0004066481,1.0,0.0,77.78533172607422,712.4708862304688
0.99524814,0.004751911,1.0,0.0,163.0348358154297,1052.090576171875
0.99102706,0.008972936,0.0,1.0,60.984649658203125,377.03253173828125
0.54385096,0.45614904,0.0,1.0,122.68144989013672,1205.186767578125
0.96966314,0.030336838,1.0,0.0,73.08279418945312,314.62469482421875
0.99135476,0.008645265,1.0,0.0,94.26774597167969,519.7498168945312
0.69460416,0.30539587,0.0,1.0,130.43832397460938,1339.813232421875
0.9974833,0.0025167323,1.0,0.0,53.339454650878906,442.2616882324219
0.98312736,0.016872663,1.0,0.0,132.07440185546875,598.288818359375
0.99216425,0.007835764,1.0,0.0,58.918582916259766,879.8818359375
0.99490607,0.005093984,1.0,0.0,109.35993957519531,709.0391235351562
0.9951681,0.004831983,1.0,0.0,103.18278503417969,621.0709228515625
0.9694127,0.030587336,1.0,0.0,184.07603454589844,571.6288452148438
0.95972884,0.04027116,0.0,1.0,121.99772644042969,493.1825866699219
0.97462547,0.025374578,0.0,1.0,132.74342346191406,398.9107360839844
0.9983084,0.0016915745,1.0,0.0,115.93118286132812,1090.1314697265625
0.99705625,0.0029437125,1.0,0.0,70.9599838256836,521.164794921875
0.9934036,0.0065964083,1.0,0.0,156.04791259765625,815.8938598632812
0.9136241,0.08637584,0.0,1.0,113.30528259277344,675.8505249023438
0.8743241,0.12567596,0.0,1.0,141.2298126220703,1126.42529296875
0.9975032,0.0024968015,1.0,0.0,140.00515747070312,528.82177734375
0.98159146,0.018408587,0.0,1.0,113.54581451416016,905.8660888671875
0.8937467,0.106253326,0.0,1.0,113.80106353759766,1788.343505859375
0.9886258,0.011374185,1.0,0.0,53.30096435546875,455.9083251953125
0.97128785,0.028712144,1.0,0.0,175.9017333984375,701.5123901367188
0.7777982,0.22220175,0.0,1.0,134.9015350341797,559.1544799804688
0.9928341,0.0071658855,1.0,0.0,140.57827758789062,813.8345947265625
0.47357717,0.52642286,0.0,1.0,102.54756927490234,907.2952880859375
0.5485527,0.4514473,0.0,1.0,119.75672149658203,786.7817993164062
0.5279684,0.4720316,0.0,1.0,121.70392608642578,464.8936767578125
0.99344504,0.0065550366,1.0,0.0,137.07225036621094,939.7177734375
0.9987275,0.0012725058,1.0,0.0,41.9272575378418,1144.303955078125
0.9922367,0.0077633644,1.0,0.0,75.3726577758789,313.8066711425781
0.99915206,0.0008478868,1.0,0.0,145.00479125976562,1627.312255859375
0.96207577,0.037924226,1.0,0.0,108.23715209960938,392.76580810546875
0.9929965,0.007003544,1.0,0.0,151.95657348632812,465.1324768066406
0.98885477,0.0111452695,0.0,1.0,97.26618194580078,1033.2005615234375
0.98675007,0.013249913,1.0,0.0,80.83805084228516,1283.832763671875
0.99961936,0.00038065747,1.0,0.0,114.53675079345703,790.0005493164062
0.9791033,0.020896615,1.0,0.0,104.70764923095703,505.41961669921875
0.97525984,0.024740107,1.0,0.0,48.62795639038086,561.445068359375
0.991165,0.008834987,1.0,0.0,69.55194091796875,636.1805419921875
0.9928947,0.007105273,1.0,0.0,114.13231658935547,875.1648559570312
0.9806558,0.019344212,0.0,1.0,104.66592407226562,1905.1505126953125
0.9387417,0.061258346,0.0,1.0,147.1693115234375,333.0795593261719
0.93396723,0.0660328,1.0,0.0,195.01919555664062,537.8286743164062
0.9877368,0.0122631695,0.0,1.0,79.47038269042969,1513.6527099609375
0.9242869,0.075713135,0.0,1.0,125.57158660888672,459.714111328125
0.9960217,0.003978363,0.0,1.0,103.40625,680.6846923828125
0.997505,0.0024949755,1.0,0.0,128.1145782470703,1075.3212890625
0.9990085,0.0009914979,1.0,0.0,82.3996353149414,395.0369567871094
0.9956943,0.004305692,1.0,0.0,198.92449951171875,551.1964721679688
0.9092817,0.0907183,1.0,0.0,84.33938598632812,308.3494873046875
0.97713155,0.022868471,1.0,0.0,139.73516845703125,873.3335571289062
0.9529884,0.047011618,0.0,1.0,120.3730239868164,783.6729736328125
0.98409545,0.015904503,0.0,1.0,137.23757934570312,1457.6097412109375
0.99862695,0.0013730348,1.0,0.0,66.87648010253906,585.1041259765625
0.9635257,0.03647434,0.0,1.0,124.13005828857422,1377.6099853515625
0.9993899,0.00061008416,1.0,0.0,144.28128051757812,361.8414611816406
0.9920317,0.007968321,1.0,0.0,124.1873550415039,584.9633178710938
0.77946305,0.22053693,0.0,1.0,108.5146255493164,1485.7003173828125
0.9874836,0.0125164045,1.0,0.0,58.226417541503906,1340.40087890625
0.90015197,0.099848054,0.0,1.0,104.87602233886719,1265.1456298828125
0.9902644,0.009735612,1.0,0.0,104.60385131835938,526.6903076171875
0.9989231,0.0010768283,1.0,0.0,142.65328979492188,896.5863037109375
0.9942463,0.0057537043,1.0,0.0,134.4297637939453,653.7197875976562
0.9864933,0.013506705,0.0,1.0,128.16705322265625,506.636474609375
0.9919328,0.00806723,1.0,0.0,86.81377410888672,627.4335327148438
0.9847792,0.015220837,1.0,0.0,44.55156707763672,373.503662109375
0.9603146,0.039685387,0.0,1.0,120.91934967041016,1084.0732421875
0.9764238,0.023576206,1.0,0.0,50.103824615478516,365.08203125
0.89059,0.10941005,0.0,1.0,102.48163604736328,864.5816650390625
0.9440688,0.055931196,0.0,1.0,145.8521728515625,442.586669921875
0.98135114,0.018648839,1.0,0.0,54.2281608581543,360.52496337890625
0.97049844,0.029501544,0.0,1.0,121.96431732177734,1880.046875
0.91373855,0.086261384,1.0,0.0,72.64994049072266,397.9344787597656
0.99106556,0.008934399,1.0,0.0,131.96908569335938,699.64697265625
0.99889225,0.0011077938,1.0,0.0,187.76260375976562,749.551025390625
0.9938112,0.0061888653,0.0,1.0,121.99391174316406,892.68310546875
0.99319,0.006809937,1.0,0.0,104.37837219238281,495.9937438964844
0.9988661,0.0011339082,1.0,0.0,44.2088623046875,450.7572021484375
0.9730285,0.026971526,1.0,0.0,147.92356872558594,552.031494140625
0.96471024,0.035289794,0.0,1.0,109.41568756103516,1438.27392578125
0.92424834,0.0757517,0.0,1.0,118.0842056274414,511.32763671875
0.97366726,0.026332676,0.0,1.0,114.77700805664062,638.168701171875
0.9402629,0.059737157,0.0,1.0,109.65570068359375,1247.644287109375
0.98221093,0.017789094,0.0,1.0,142.671630859375,994.787109375
0.9973627,0.0026372983,1.0,0.0,115.75391387939453,342.2790832519531
0.99700516,0.0029948887,1.0,0.0,90.62640380859375,929.12158203125
0.99748826,0.0025116904,1.0,0.0,93.37352752685547,745.83740234375
0.9955701,0.004429911,1.0,0.0,100.0453109741211,319.14501953125
0.98314935,0.016850624,1.0,0.0,59.04973220825195,592.459228515625
0.99708515,0.0029148713,1.0,0.0,78.99773406982422,552.4373168945312
0.9872852,0.012714756,0.0,1.0,106.55217742919922,923.8978271484375
0.9669434,0.033056658,1.0,0.0,126.31587982177734,385.47412109375
0.9985159,0.0014840418,1.0,0.0,93.31866455078125,892.8934936523438
0.78388,0.21611997,0.0,1.0,125.30418395996094,794.3909301757812
0.99548835,0.00451161,1.0,0.0,62.06489181518555,309.1207580566406
0.97035617,0.02964382,1.0,0.0,56.77667999267578,498.73663330078125
0.9706153,0.029384652,0.0,1.0,107.98866271972656,724.3406372070312
0.99415994,0.005840144,1.0,0.0,198.3987579345703,1067.0142822265625
0.9826233,0.017376749,0.0,1.0,114.8443374633789,1844.137451171875
0.97528774,0.024712216,0.0,1.0,173.8485565185547,522.9691772460938
0.9996146,0.0003853304,1.0,0.0,94.44725036621094,985.0084838867188
0.99133486,0.008665195,1.0,0.0,190.06082153320312,498.8199768066406
0.97046024,0.029539796,1.0,0.0,119.64443969726562,604.103759765625
0.85941315,0.14058684,1.0,0.0,160.4749298095703,598.6875610351562
0.9895364,0.010463605,1.0,0.0,40.98213195800781,397.8716735839844
0.57069886,0.42930114,0.0,1.0,114.89561462402344,676.268310546875
0.99928063,0.00071936875,1.0,0.0,56.40614700317383,1888.5435791015625
0.98604345,0.0139565505,0.0,1.0,119.67732238769531,514.7598266601562
0.9819094,0.018090563,1.0,0.0,136.33457946777344,534.2437744140625
0.963232,0.03676805,1.0,0.0,122.69676208496094,651.3043823242188
0.96724004,0.032759964,1.0,0.0,47.84751510620117,512.8353271484375
0.9960001,0.0039998963,1.0,0.0,123.71482849121094,416.7560729980469
0.99767107,0.0023288801,1.0,0.0,109.2191162109375,701.4608764648438
0.8891085,0.110891454,1.0,0.0,111.3091049194336,614.7745971679688
0.997898,0.0021020514,1.0,0.0,40.22187042236328,963.4541015625
0.9981669,0.0018330222,1.0,0.0,84.73715209960938,551.6148071289062
0.6520572,0.34794283,0.0,1.0,112.8896484375,1182.743896484375
0.9498578,0.050142292,1.0,0.0,100.55502319335938,388.76995849609375
0.82205534,0.1779446,0.0,1.0,128.4545440673828,853.3939208984375
0.9978873,0.002112645,1.0,0.0,177.1710968017578,507.93157958984375
0.75325435,0.24674562,0.0,1.0,118.50574493408203,738.8399047851562
0.98925847,0.010741576,1.0,0.0,90.8038101196289,347.5589599609375
0.9881291,0.011870978,1.0,0.0,97.57028198242188,320.866455078125
0.97616696,0.02383306,0.0,1.0,108.1643295288086,1845.259033203125
0.9755587,0.024441257,0.0,1.0,168.9254913330078,493.28277587890625
0.9969868,0.0030132085,1.0,0.0,123.59140014648438,503.35009765625
0.9984263,0.0015736815,1.0,0.0,121.73526000976562,530.191162109375
0.9977864,0.0022135791,1.0,0.0,41.37887954711914,452.5471496582031
0.73800963,0.26199037,0.0,1.0,128.261962890625,969.7587890625
0.99292034,0.0070796423,1.0,0.0,47.6102180480957,898.4970703125
0.995191,0.0048090704,1.0,0.0,68.46466064453125,1715.70166015625
0.99782974,0.0021702358,1.0,0.0,70.13237762451172,363.7321472167969
0.99656904,0.0034309977,1.0,0.0,43.95796585083008,413.3994140625
0.9837346,0.016265372,1.0,0.0,56.114749908447266,628.7735595703125
0.99900985,0.0009901442,1.0,0.0,90.75518798828125,1035.508056640625
0.9942047,0.0057953624,1.0,0.0,103.88166809082031,1097.82861328125
0.92639023,0.073609725,1.0,0.0,53.11443328857422,994.6507568359375
0.9960039,0.003996047,1.0,0.0,88.65424346923828,363.0061340332031
0.9862337,0.0137663195,0.0,1.0,114.65705871582031,957.539306640625
0.99533975,0.0046602455,0.0,1.0,125.58660125732422,1041.2508544921875
0.87597734,0.124022596,0.0,1.0,99.3876953125,805.327880859375
0.9942449,0.005755134,1.0,0.0,61.46208572387695,797.0394897460938
0.99855894,0.0014410354,1.0,0.0,44.31392288208008,576.0443115234375
0.9867459,0.013254117,0.0,1.0,96.32064819335938,1140.939453125
0.98593485,0.014065074,1.0,0.0,54.14210891723633,405.5241394042969
0.92704606,0.07295394,1.0,0.0,73.05912017822266,306.8645935058594
0.91608524,0.08391478,1.0,0.0,51.848026275634766,355.681396484375
0.9966543,0.0033456897,0.0,1.0,107.29772186279297,1058.205810546875
0.91156185,0.08843813,1.0,0.0,135.88575744628906,435.5918884277344
0.57954276,0.42045718,0.0,1.0,143.9359893798828,742.2904052734375
0.940003,0.059997052,0.0,1.0,103.42813873291016,1434.343017578125
0.9968167,0.0031833886,1.0,0.0,149.30401611328125,658.4136962890625
0.96914333,0.030856727,1.0,0.0,53.51040267944336,606.8109741210938
0.99772924,0.0022707875,1.0,0.0,121.78057098388672,325.5084228515625
0.97592556,0.024074411,0.0,1.0,124.72946166992188,369.8539733886719
0.99881905,0.001180954,1.0,0.0,166.1013946533203,762.2775268554688
0.6178458,0.38215417,0.0,1.0,116.72405242919922,814.9048461914062
0.9953902,0.004609839,1.0,0.0,101.70356750488281,340.0128173828125
0.98029906,0.01970094,1.0,0.0,63.196041107177734,324.6037292480469
0.997299,0.0027010364,0.0,1.0,106.26641082763672,577.6314086914062
0.805905,0.19409502,0.0,1.0,114.59628295898438,770.433837890625
0.98952186,0.01047814,1.0,0.0,182.50389099121094,691.05517578125
0.80504256,0.1949574,0.0,1.0,117.88095092773438,687.103759765625
0.971201,0.028799009,0.0,1.0,119.26757049560547,789.2578735351562
0.958251,0.04174896,0.0,1.0,72.32221984863281,1135.548828125
0.9825283,0.01747161,1.0,0.0,59.55987548828125,397.0946350097656
0.99835795,0.0016419713,1.0,0.0,65.09530639648438,600.4834594726562
0.94310707,0.056893002,1.0,0.0,165.51507568359375,1189.398193359375
0.9306613,0.06933866,1.0,0.0,57.47626495361328,340.05511474609375
0.9858212,0.014178736,0.0,1.0,98.36812591552734,1025.7618408203125
0.9766391,0.023360929,0.0,1.0,121.63343048095703,1271.18896484375
0.9783005,0.021699447,1.0,0.0,54.421531677246094,308.13958740234375
0.99849844,0.0015015668,1.0,0.0,55.40541458129883,958.8604125976562
0.99244374,0.0075562615,1.0,0.0,162.6159210205078,986.5668334960938
0.99789125,0.0021087474,1.0,0.0,59.4586067199707,1652.98974609375
0.9403199,0.05968012,1.0,0.0,58.83633041381836,898.0130615234375
0.99267477,0.0073252786,1.0,0.0,62.623497009277344,1588.804931640625
0.9940287,0.005971337,1.0,0.0,41.165828704833984,828.5325927734375
